0,0,0,0,0,12,0,2,0,0,0,0,0,2,0,0,29,0,0,0,0,0,0,0,0,0,,,,,,84945,,,,,,,,,,,86016,,,,,,,,,,,,,,,1822,,,,,,,,,,,1088,,,,,,,,,,,,,,,46604.91667,,,,,,,,,,,37637.75862,,,,,,,,,,,,,,,31864.22067,,,,,,,,,,,24904.9915,,,,,,,,,,0
0,0,0,0,0,8,0,1,3,0,0,0,0,1,3,0,13,0,0,0,0,0,0,0,0,0,,,,,,74385,,,,,,,,,,,41488,,,,,,,,,,,,,,,2233,,,,,,,,,,,289,,,,,,,,,,,,,,,43416.75,,,,,,,,,,,9071,,,,,,,,,,,,,,,25623.12103,,,,,,,,,,,10543.75098,,,,,,,,,,0
0,0,0,0,0,6,0,2,0,0,0,0,0,2,0,0,33,0,0,1,0,0,0,0,0,0,,,,,,66147,,,,,,,,,,,82303,,,,,,,,,,,,,,,18398,,,,,,,,,,,5333,,,,,,,,,,,,,,,45803,,,,,,,,,,,41887.93939,,,,,,,,,,,,,,,17980.43791,,,,,,,,,,,30654.52376,,,,,,,,,,0
0,0,0,0,0,20,0,5,3,0,0,0,0,5,3,0,18,0,0,0,0,0,0,0,0,0,,,,,,85329,,56448,,,,,,56448,,,81027,,,,,,,,,,,,,,,9686,,12060,,,,,,12060,,,984,,,,,,,,,,,,,,,50500.65,,47543.2,,,,,,47543.2,,,28150.38889,,,,,,,,,,,,,,,22401.46793,,19835.72257,,,,,,19835.72257,,,29774.5304,,,,,,,,,,0
0,0,0,0,0,32,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,84959,,,,,,,,,,,,,,,,,,,,,,,,,,5658,,,,,,,,,,,,,,,,,,,,,,,,,,39116.25,,,,,,,,,,,,,,,,,,,,,,,,,,24917.30368,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,17,0,2,1,0,0,0,0,2,1,0,4,1,0,2,0,0,0,0,0,0,,,,,,84956,,,,,,,,,,,,,,,,,,,,,,,,,,2901,,,,,,,,,,,,,,,,,,,,,,,,,,51002.17647,,,,,,,,,,,,,,,,,,,,,,,,,,30127.29897,,,,,,,,,,,,,,,,,,,,,0
12,0,0,0,0,42,0,10,19,0,0,0,0,12,19,2,8,0,0,0,0,0,0,0,0,0,3376,,,,,73841,,75337,73829,,,,,75337,73829,,36652,,,,,,,,,,3266,,,,,2344,,3379,2331,,,,,3379,2331,,3381,,,,,,,,,,3344.666667,,,,,46481.21429,,40538.9,52658.84211,,,,,37250.58333,52658.78947,,25999.75,,,,,,,,,,33.7997669,,,,,18515.42396,,18776.0256,17895.19833,,,,,20066.03688,17895.15635,,10856.26372,,,,,,,,,,0
0,0,0,0,0,46,0,14,4,0,0,0,0,16,4,0,1,0,0,1,0,0,0,0,0,0,,,,,,85067,,70713,,,,,,70713,,,,,,,,,,,,,,,,,,21524,,55019,,,,,,55019,,,,,,,,,,,,,,,,,,53890.19565,,61574.07143,,,,,,62078.5,,,,,,,,,,,,,,,,,,18725.18212,,4098.189665,,,,,,4056.560694,,,,,,,,,,,,,0
0,0,0,0,0,107,0,67,41,0,0,1,0,84,44,1,8,0,0,0,0,0,0,0,0,0,,,,,,82905,,81396,80608,,,,,81396,80608,,80206,,,,,,,,,,,,,,,4436,,22832,53406,,,,,22832,53406,,29702,,,,,,,,,,,,,,,62576.23364,,67383.61194,75071.56098,,,,,65852.69048,75390.63636,,65425.5,,,,,,,,,,,,,,,19254.03959,,13469.71565,9386.249552,,,,,13343.51373,9131.263511,,17847.21119,,,,,,,,,,0
0,0,0,0,1,22,0,1,4,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,0,0,,,,,,84400,,,,,,,,,,,,,,,,,,,,,,,,,,1299,,,,,,,,,,,,,,,,,,,,,,,,,,53682.31818,,,,,,,,,,,,,,,,,,,,,,,,,,30663.3689,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,13,0,2,8,0,0,7,0,2,8,3,9,0,0,1,0,0,0,0,0,0,,,,,,53627,,,45630,,,81402,,,45630,,77882,,,,,,,,,,,,,,,5881,,,10242,,,10151,,,10242,,12713,,,,,,,,,,,,,,,16867.69231,,,15001.875,,,41827.42857,,,15001.875,,58822,,,,,,,,,,,,,,,14923.20986,,,12376.63441,,,27496.95328,,,12376.63441,,22198.70857,,,,,,,,,,0
0,0,0,0,0,9,0,3,4,0,0,1,2,3,4,2,2,0,0,1,0,0,0,0,0,0,,,,,,70832,,,,,,,,,,,,,,,,,,,,,,,,,,6998,,,,,,,,,,,,,,,,,,,,,,,,,,39636.77778,,,,,,,,,,,,,,,,,,,,,,,,,,20721.17065,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,14,0,2,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,,,,,,86288,,,,,,,,,,,,,,,,,,,,,,,,,,10447,,,,,,,,,,,,,,,,,,,,,,,,,,43950.64286,,,,,,,,,,,,,,,,,,,,,,,,,,23554.69644,,,,,,,,,,,,,,,,,,,,,0
1,0,0,0,0,20,0,2,17,0,0,0,1,2,18,4,3,0,0,1,0,0,0,0,0,0,,,,,,72058,,,77085,,,,,,77120,,,,,,,,,,,,,,,,,6667,,,8986,,,,,,8986,,,,,,,,,,,,,,,,,27401.55,,,17747,,,,,,21045.5,,,,,,,,,,,,,,,,,24616.14721,,,22321.40954,,,,,,25783.3011,,,,,,,,,,,,0
0,0,0,0,1,31,0,3,22,0,1,0,1,3,32,2,20,1,0,0,0,0,0,0,0,0,,,,,,82956,,,51736,,,,,,51736,,81703,,,,,,,,,,,,,,,3940,,,19230,,,,,,19230,,2840,,,,,,,,,,,,,,,26501.96774,,,26694.13636,,,,,,25369.4375,,50793.5,,,,,,,,,,,,,,,17466.442,,,9798.347243,,,,,,8389.102659,,25547.51881,,,,,,,,,,0
1,0,0,0,0,6,0,3,6,0,0,0,0,3,6,1,10,0,0,0,0,0,0,0,0,0,,,,,,81527,,,81527,,,,,,81527,,80929,,,,,,,,,,,,,,,12037,,,11816,,,,,,11816,,14838,,,,,,,,,,,,,,,44756.16667,,,35703.16667,,,,,,35703.16667,,52399.1,,,,,,,,,,,,,,,31086.39165,,,30567.49402,,,,,,30567.49402,,24872.10415,,,,,,,,,,0
0,0,0,0,0,2,0,2,3,0,0,0,0,2,3,3,18,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,69857,,,,,,,,,,,,,,,,,,,,,,,,,,6048,,,,,,,,,,,,,,,,,,,,,,,,,,45720.05556,,,,,,,,,,,,,,,,,,,,,,,,,,20247.62459,,,,,,,,,,0
0,0,0,0,1,3,0,3,0,0,0,0,0,3,1,2,20,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,83751,,,,,,,,,,,,,,,,,,,,,,,,,,9428,,,,,,,,,,,,,,,,,,,,,,,,,,32734.4,,,,,,,,,,,,,,,,,,,,,,,,,,23288.95493,,,,,,,,,,0
0,0,0,0,0,5,0,4,3,0,0,0,0,4,5,0,11,0,0,1,0,0,0,0,0,0,,,,,,33248,,,,,,,,,33258,,81931,,,,,,,,,,,,,,,1908,,,,,,,,,15466,,28240,,,,,,,,,,,,,,,23411.6,,,,,,,,,29658.8,,58897.45455,,,,,,,,,,,,,,,14271.11283,,,,,,,,,7934.291884,,16959.40746,,,,,,,,,,0
1,0,0,0,0,14,0,6,2,0,0,1,3,6,2,19,3,0,0,0,0,0,0,0,0,0,,,,,,76658,,72707,,,,,,72707,,63948,,,,,,,,,,,,,,,,553,,25166,,,,,,25166,,51340,,,,,,,,,,,,,,,,37002.42857,,42738.16667,,,,,,42738.16667,,57167.21053,,,,,,,,,,,,,,,,21400.09592,,17314.66982,,,,,,17314.66982,,3179.58108,,,,,,,,,,,1
0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,8,0,3,8,0,0,0,7,3,8,2,3,0,0,3,0,0,0,0,0,0,,,,,,59253,,,57450,,,,49346,,57450,,,,,,,,,,,,,,,,,8147,,,40343,,,,10989,,40343,,,,,,,,,,,,,,,,,49256.875,,,51070.75,,,,33226.28571,,51070.625,,,,,,,,,,,,,,,,,16824.20138,,,6254.872175,,,,13360.79433,,6254.857197,,,,,,,,,,,,0
0,0,0,0,0,0,0,4,0,0,0,1,6,4,0,0,4,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,74228,,,,,,,,,,,,,,,,,,,,,,,,,,35775,,,,,,,,,,,,,,,,,,,,,,,,,,59585.66667,,,,,,,,,,,,,,,,,,,,,,,,,,13999.81371,,,,,,,,,,,,,,0
1,0,0,0,0,12,0,0,12,0,0,0,0,0,13,1,2,0,0,0,0,0,0,0,0,0,,,,,,85374,,,76748,,,,,,76748,,,,,,,,,,,,,,,,,38923,,,37784,,,,,,279,,,,,,,,,,,,,,,,,58926,,,48403.08333,,,,,,44701.23077,,,,,,,,,,,,,,,,,16041.00588,,,10642.97486,,,,,,16792.3127,,,,,,,,,,,,0
0,0,0,0,0,10,0,1,4,0,0,0,1,1,4,1,3,0,0,1,0,0,0,0,0,0,,,,,,42321,,,,,,,,,,,,,,,,,,,,,,,,,,1280,,,,,,,,,,,,,,,,,,,,,,,,,,12511.8,,,,,,,,,,,,,,,,,,,,,,,,,,11956.77679,,,,,,,,,,,,,,,,,,,,,0
1,0,0,0,0,13,0,3,2,0,0,1,0,3,2,3,7,1,0,1,0,0,0,0,0,0,,,,,,85018,,,,,,,,,,,71214,,,,,,,,,,,,,,,6492,,,,,,,,,,,21695,,,,,,,,,,,,,,,59516.38462,,,,,,,,,,,56104.14286,,,,,,,,,,,,,,,28106.16193,,,,,,,,,,,17228.11984,,,,,,,,,,0
0,0,0,0,0,12,0,2,5,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,,,,,,65460,,,65443,,,,,,65443,,,,,,,,,,,,,,,,,113,,,60650,,,,,,60650,,,,,,,,,,,,,,,,,30948.08333,,,63165.6,,,,,,63165.6,,,,,,,,,,,,,,,,,26016.5926,,,1906.91906,,,,,,1906.91906,,,,,,,,,,,,0
0,0,0,0,0,2,0,2,9,0,0,0,0,2,9,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,65779,,,,,,65779,,,,,,,,,,,,,,,,,,,,48386,,,,,,48386,,,,,,,,,,,,,,,,,,,,59740.55556,,,,,,59740.55556,,,,,,,,,,,,,,,,,,,,5813.078404,,,,,,5813.078404,,,,,,,,,,,,0
0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,1,14,0,3,7,0,0,0,0,3,7,0,0,0,0,2,0,0,0,0,0,0,,,,,,82322,,,81618,,,,,,81618,,,,,,,,,,,,,,,,,8290,,,40583,,,,,,40583,,,,,,,,,,,,,,,,,55707.14286,,,58317,,,,,,58317,,,,,,,,,,,,,,,,,24417.7967,,,21791.14595,,,,,,21791.14595,,,,,,,,,,,,0
0,0,0,0,0,15,0,3,3,0,2,0,0,3,4,0,1,0,0,2,0,0,0,0,0,0,,,,,,82411,,,,,,,,,,,,,,,,,,,,,,,,,,36128,,,,,,,,,,,,,,,,,,,,,,,,,,57163.93333,,,,,,,,,,,,,,,,,,,,,,,,,,11510.43143,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,27,0,2,10,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,86049,,,85331,,,,,,85331,,,,,,,,,,,,,,,,,1742,,,20618,,,,,,20618,,,,,,,,,,,,,,,,,50171.74074,,,64606.3,,,,,,64606.3,,,,,,,,,,,,,,,,,28689.41931,,,22050.57921,,,,,,22050.57921,,,,,,,,,,,,0
0,0,0,0,0,17,0,2,3,0,0,0,0,2,3,0,3,0,0,1,0,0,0,0,0,0,,,,,,72491,,,,,,,,,,,,,,,,,,,,,,,,,,8161,,,,,,,,,,,,,,,,,,,,,,,,,,35565.94118,,,,,,,,,,,,,,,,,,,,,,,,,,20940.57935,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,39,0,8,4,0,0,0,0,10,6,0,1,1,0,1,0,0,0,0,0,0,,,,,,81655,,74024,,,,,,74024,73954,,,,,,,,,,,,,,,,,188,,14168,,,,,,184,73548,,,,,,,,,,,,,,,,,33511.89744,,25916.5,,,,,,22425.4,73812.16667,,,,,,,,,,,,,,,,,24051.09738,,20158.32394,,,,,,19632.83756,200.9232855,,,,,,,,,,,,0
1,0,0,0,0,30,0,3,21,5,0,0,0,3,22,0,0,0,0,0,4,0,0,0,0,0,,,,,,81177,,,74371,74701,,,,,74371,,,,,,,,,,,,,,,,,7716,,,53503,74386,,,,,53503,,,,,,,,,,,,,,,,,58525.2,,,62689.7619,74523.6,,,,,62287.22727,,,,,,,,,,,,,,,,,23866.2099,,,7205.311561,118.2805986,,,,,7280.731458,,,,,,,,,,,,0
0,0,0,0,0,8,0,1,2,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,,,,,,81542,,,,,,,,,,,,,,,,,,,,,,,,,,10353,,,,,,,,,,,,,,,,,,,,,,,,,,38814.25,,,,,,,,,,,,,,,,,,,,,,,,,,27279.31392,,,,,,,,,,,,,,,,,,,,,0
3,0,0,0,0,13,0,4,6,0,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,,,,,,78940,,,35426,,,,,63315,35426,,,,,,,,,,,,,,,,,5367,,,25263,,,,,10726,25263,,,,,,,,,,,,,,,,,44450.53846,,,26965.83333,,,,,38068.2,26965.83333,,,,,,,,,,,,,,,,,22206.4408,,,4144.622512,,,,,24417.72321,4144.622512,,,,,,,,,,,,0
0,0,0,2,0,9,0,1,9,0,0,0,0,1,9,0,26,0,0,0,0,0,0,0,0,0,,,,,,86317,,,86023,,,,,,86023,,85634,,,,,,,,,,,,,,,2585,,,31169,,,,,,31169,,12386,,,,,,,,,,,,,,,42914.22222,,,56278.66667,,,,,,56278.66667,,42147.76923,,,,,,,,,,,,,,,28009.6035,,,20781.21494,,,,,,20781.21494,,23638.3785,,,,,,,,,,0
0,0,0,9,0,36,0,4,46,0,0,0,0,4,49,0,17,0,0,0,0,0,0,0,0,0,,,,60545,,84911,,,84883,,,,,,84883,,83274,,,,,,,,,,,,,5801,,8948,,,8925,,,,,,8925,,4970,,,,,,,,,,,,,35468,,46824.75,,,43601.45652,,,,,,43896.46939,,39282.88235,,,,,,,,,,,,,19557.25951,,22000.3007,,,22950.14468,,,,,,23230.064,,25118.86626,,,,,,,,,,0
0,0,0,7,0,17,0,5,21,0,0,0,0,6,30,0,23,0,0,0,0,0,0,0,0,0,,,,54259,,83149,,63202,83142,,,,,83149,83142,,83771,,,,,,,,,,,,,44212,,1390,,4193,1378,,,,,4193,1378,,3388,,,,,,,,,,,,,49616,,30416.23529,,19337.6,25956.61905,,,,,29972.83333,30673.46667,,34343.69565,,,,,,,,,,,,,4452.994049,,31415.7182,,25083.51842,23438.53666,,,,,34380.16064,25002.71349,,24001.61238,,,,,,,,,,0
1,0,0,0,4,17,0,10,6,0,0,0,0,11,7,0,15,0,0,0,0,0,0,0,0,0,,,,,,78472,,78465,67161,,,,,78465,78473,,82199,,,,,,,,,,,,,,,888,,1231,869,,,,,1231,869,,2977,,,,,,,,,,,,,,,54632.70588,,62652.5,55569.66667,,,,,58910.27273,58841.57143,,55893.06667,,,,,,,,,,,,,,,27156.08713,,27821.68237,26824.18708,,,,,29166.56173,25972.13319,,23400.43196,,,,,,,,,,0
2,0,0,0,0,44,0,23,29,0,1,0,0,23,31,0,19,2,0,0,0,0,0,0,0,0,,,,,,83987,,81540,83927,,,,,81540,83927,,81477,,,,,,,,,,,,,,,8825,,47172,8822,,,,,47172,8822,,17622,,,,,,,,,,,,,,,66902.40909,,78082.91304,53104.89655,,,,,78082.91304,53192.93548,,53280.36842,,,,,,,,,,,,,,,21869.52303,,6950.598522,25945.95486,,,,,6950.598522,25071.90465,,17360.85409,,,,,,,,,,0
0,0,0,3,0,14,0,7,9,0,0,0,0,7,11,0,10,6,0,0,0,0,0,0,0,0,,,,,,85988,,72822,85979,,,,,72822,85979,,85694,66159,,,,,,,,,,,,,,79,,15373,72,,,,,15373,72,,7466,65643,,,,,,,,,,,,,,39810.92857,,49722.85714,26913.88889,,,,,49722.85714,36341.45455,,43178.1,65968.16667,,,,,,,,,,,,,,34531.31207,,22165.96151,35693.458,,,,,22165.96151,38199.0782,,24681.61711,228.5838285,,,,,,,,,0
0,0,0,14,0,2,0,1,1,0,1,0,0,1,1,0,10,0,0,0,0,0,0,0,0,0,,,,76919,,,,,,,,,,,,,79306,,,,,,,,,,,,,1359,,,,,,,,,,,,,22906,,,,,,,,,,,,,32991.07143,,,,,,,,,,,,,47909.6,,,,,,,,,,,,,21446.35008,,,,,,,,,,,,,22883.31761,,,,,,,,,,0
0,0,0,0,0,39,0,2,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,78324,,,,,,,,,,,,,,,,,,,,,,,,,,8248,,,,,,,,,,,,,,,,,,,,,,,,,,39537.05128,,,,,,,,,,,,,,,,,,,,,,,,,,20478.19428,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,29,0,2,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,84175,,,,,,,,,,,,,,,,,,,,,,,,,,208,,,,,,,,,,,,,,,,,,,,,,,,,,43382.24138,,,,,,,,,,,,,,,,,,,,,,,,,,26114.81988,,,,,,,,,,,,,,,,,,,,,0
2,0,1,0,0,36,0,3,11,0,0,0,1,3,11,0,3,0,0,0,0,0,0,0,0,0,,,,,,84335,,,85616,,,,,,85616,,,,,,,,,,,,,,,,,3039,,,19519,,,,,,19519,,,,,,,,,,,,,,,,,44989.66667,,,69790.36364,,,,,,69790.36364,,,,,,,,,,,,,,,,,27786.36905,,,24951.46185,,,,,,24951.46185,,,,,,,,,,,,0
0,0,0,0,0,52,0,7,12,0,0,0,4,8,12,3,0,0,0,0,0,0,0,0,0,0,,,,,,83400,,83011,77443,,,,,83011,77443,,,,,,,,,,,,,,,,,1549,,6128,1253,,,,,6128,1253,,,,,,,,,,,,,,,,,43405.78846,,53338.42857,9654.833333,,,,,53736,9654.833333,,,,,,,,,,,,,,,,,22669.53136,,25858.93502,21440.16068,,,,,23967.11632,21440.16068,,,,,,,,,,,,0
2,0,0,0,0,17,0,1,21,1,0,0,0,2,21,3,2,0,0,0,2,0,0,0,0,0,,,,,,85485,,,66893,,,,,,66893,,,,,,,,,,,,,,,,,1446,,,7229,,,,,,7229,,,,,,,,,,,,,,,,,38407.64706,,,26930.52381,,,,,,26930.52381,,,,,,,,,,,,,,,,,27082.87513,,,20743.40874,,,,,,20743.40874,,,,,,,,,,,,0
0,0,0,0,0,40,0,35,5,0,1,0,3,35,5,0,1,0,0,0,0,0,0,0,0,0,,,,,,82814,,74243,74301,,,,,74243,74301,,,,,,,,,,,,,,,,,6780,,43158,54764,,,,,43158,54764,,,,,,,,,,,,,,,,,52340.975,,53195.2,63076.8,,,,,53195.17143,63076.8,,,,,,,,,,,,,,,,,15501.95339,,8060.995515,7264.841134,,,,,8060.991508,7264.841134,,,,,,,,,,,,1
0,0,0,0,0,21,0,4,4,0,0,0,1,5,4,1,3,0,0,1,1,0,0,0,0,0,,,,,,85495,,,,,,,,58433,,,,,,,,,,,,,,,,,,3129,,,,,,,,21872,,,,,,,,,,,,,,,,,,46301.04762,,,,,,,,33473.6,,,,,,,,,,,,,,,,,,23075.62772,,,,,,,,14292.35104,,,,,,,,,,,,,0
0,0,0,0,0,16,0,2,2,0,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,,,,,,83330,,,,,,,,,,,,,,,,,,,,,,,,,,1654,,,,,,,,,,,,,,,,,,,,,,,,,,45569.875,,,,,,,,,,,,,,,,,,,,,,,,,,29192.70458,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,31,0,2,11,0,0,0,0,2,12,0,2,0,0,0,0,0,0,0,0,0,,,,,,84985,,,84986,,,,,,84986,,,,,,,,,,,,,,,,,15350,,,33570,,,,,,33570,,,,,,,,,,,,,,,,,50830.54839,,,66252.81818,,,,,,65702.08333,,,,,,,,,,,,,,,,,19643.05836,,,18896.90579,,,,,,18118.21599,,,,,,,,,,,,0
0,0,0,0,0,32,0,10,19,0,0,0,2,17,19,1,2,0,0,0,0,0,0,0,0,0,,,,,,85459,,84194,35763,,,,,84194,35763,,,,,,,,,,,,,,,,,62,,20226,62,,,,,20226,62,,,,,,,,,,,,,,,,,31201.34375,,62988.2,11437.52632,,,,,63095.82353,11437.52632,,,,,,,,,,,,,,,,,25745.5495,,19780.82331,8650.686706,,,,,18842.77651,8650.686706,,,,,,,,,,,,0
0,0,0,0,0,15,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,78851,,,,,,,,,,,,,,,,,,,,,,,,,,1872,,,,,,,,,,,,,,,,,,,,,,,,,,42906.46667,,,,,,,,,,,,,,,,,,,,,,,,,,22563.18695,,,,,,,,,,,,,,,,,,,,,0
6,0,0,0,0,23,0,3,5,0,0,0,0,3,5,0,5,0,0,0,0,0,0,0,0,0,79227,,,,,82849,,,81210,,,,,,81210,,80574,,,,,,,,,,79203,,,,,22691,,,22651,,,,,,22651,,20845,,,,,,,,,,79217.5,,,,,54027.43478,,,47942.2,,,,,,47942.2,,50185.4,,,,,,,,,,8.360621986,,,,,20346.05666,,,23040.34653,,,,,,23040.34653,,24819.88028,,,,,,,,,,0
0,0,0,0,0,26,0,2,2,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,,,,,,77305,,,,,,,,,,,,,,,,,,,,,,,,,,4102,,,,,,,,,,,,,,,,,,,,,,,,,,38357.96154,,,,,,,,,,,,,,,,,,,,,,,,,,21970.41484,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,13,0,2,1,0,0,0,1,2,1,0,14,0,0,0,0,0,0,0,0,0,,,,,,69873,,,,,,,,,,,85050,,,,,,,,,,,,,,,17159,,,,,,,,,,,17229,,,,,,,,,,,,,,,46434,,,,,,,,,,,63783.35714,,,,,,,,,,,,,,,18098.50733,,,,,,,,,,,22221.54017,,,,,,,,,,1
0,0,0,0,0,8,0,2,3,0,0,0,2,2,3,0,30,0,0,1,0,0,0,0,0,0,,,,,,26478,,,,,,,,,,,82145,,,,,,,,,,,,,,,415,,,,,,,,,,,4207,,,,,,,,,,,,,,,12850.25,,,,,,,,,,,50324.46667,,,,,,,,,,,,,,,9245.838102,,,,,,,,,,,21898.98965,,,,,,,,,,0
0,0,0,0,0,12,0,9,4,0,2,0,0,9,6,0,13,0,0,1,0,0,0,0,0,0,,,,,,85143,,75556,,,,,,75556,62421,,53825,,,,,,,,,,,,,,,8336,,24377,,,,,,24377,24253,,1979,,,,,,,,,,,,,,,59982.41667,,53226.44444,,,,,,53226.44444,41627,,30547.76923,,,,,,,,,,,,,,,22604.92892,,16385.58617,,,,,,16385.58617,12190.21147,,19383.24253,,,,,,,,,,0
0,0,0,0,0,13,0,8,4,0,1,0,0,8,4,0,2,0,0,0,1,0,0,0,0,0,,,,,,83743,,78318,,,,,,78318,,,,,,,,,,,,,,,,,,324,,27022,,,,,,27022,,,,,,,,,,,,,,,,,,32439.61538,,34209,,,,,,34209,,,,,,,,,,,,,,,,,,28325.50907,,17826.58446,,,,,,17826.58446,,,,,,,,,,,,,0
0,0,0,0,0,19,0,4,0,0,0,0,19,4,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,84406,,,,,,,81345,,,,,,,,,,,,,,,,,,,14741,,,,,,,70912,,,,,,,,,,,,,,,,,,,50434.47368,,,,,,,75805.94737,,,,,,,,,,,,,,,,,,,25172.99329,,,,,,,3306.322873,,,,,,,,,,,,,,0
0,0,0,0,0,22,0,1,7,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,,,,,,71797,,,71794,,,,,,71794,,,,,,,,,,,,,,,,,1254,,,23249,,,,,,23249,,,,,,,,,,,,,,,,,34816.40909,,,57880.57143,,,,,,57880.57143,,,,,,,,,,,,,,,,,26159.6781,,,23610.86493,,,,,,23610.86493,,,,,,,,,,,,0
0,0,0,0,0,10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,77361,,,,,,,,,,,,,,,,,,,,,,,,,,12689,,,,,,,,,,,,,,,,,,,,,,,,,,50864.5,,,,,,,,,,,,,,,,,,,,,,,,,,22235.9268,,,,,,,,,,,,,,,,,,,,,0
1,0,0,0,0,6,0,5,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,75922,,37686,,,,,,37686,,,,,,,,,,,,,,,,,,6524,,6527,,,,,,6527,,,,,,,,,,,,,,,,,,34415.16667,,12789.8,,,,,,12789.8,,,,,,,,,,,,,,,,,,25158.42698,,13917.5368,,,,,,13917.5368,,,,,,,,,,,,,0
2,0,0,0,0,13,0,2,11,0,0,0,0,2,11,0,1,0,0,0,0,0,0,0,0,0,,,,,,82413,,,85980,,,,,,85980,,,,,,,,,,,,,,,,,7706,,,26189,,,,,,26189,,,,,,,,,,,,,,,,,37326.84615,,,72109.36364,,,,,,72109.36364,,,,,,,,,,,,,,,,,26930.97632,,,16218.0372,,,,,,16218.0372,,,,,,,,,,,,0
0,0,0,0,0,14,0,2,3,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,,,,,,86159,,,,,,,,,,,,,,,,,,,,,,,,,,706,,,,,,,,,,,,,,,,,,,,,,,,,,39812,,,,,,,,,,,,,,,,,,,,,,,,,,31837.58449,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,16,0,1,7,0,0,0,0,1,7,0,3,0,0,0,0,0,0,0,0,0,,,,,,82073,,,84046,,,,,,84046,,,,,,,,,,,,,,,,,9343,,,56512,,,,,,56512,,,,,,,,,,,,,,,,,45589.6875,,,75674.42857,,,,,,75674.42857,,,,,,,,,,,,,,,,,26049.21358,,,9490.965632,,,,,,9490.965632,,,,,,,,,,,,0
0,0,0,0,0,30,0,2,4,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,0,0,,,,,,86247,,,,,,,,,,,,,,,,,,,,,,,,,,1022,,,,,,,,,,,,,,,,,,,,,,,,,,46749.4,,,,,,,,,,,,,,,,,,,,,,,,,,25539.95997,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,24,0,4,1,0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,0,0,,,,,,86101,,,,,,,,,,,,,,,,,,,,,,,,,,933,,,,,,,,,,,,,,,,,,,,,,,,,,34778.66667,,,,,,,,,,,,,,,,,,,,,,,,,,27632.29378,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,16,0,0,6,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,,,,,,84608,,,47128,,,,,,47128,,52873,,,,,,,,,,,,,,,6590,,,20182,,,,,,20182,,33073,,,,,,,,,,,,,,,36052.75,,,24695.66667,,,,,,24695.66667,,40883.8,,,,,,,,,,,,,,,27885.8971,,,10989.58166,,,,,,10989.58166,,9993.834634,,,,,,,,,,0
